epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9731, 0.9742
1, 0.9881, 0.9738
2, 0.9898, 0.9871
3, 0.9916, 0.9919
4, 0.9932, 0.9902
5, 0.9943, 0.9933
6, 0.9953, 0.9914
7, 0.9960, 0.9949
8, 0.9962, 0.9948
9, 0.9959, 0.9959
10, 0.9964, 0.9959
11, 0.9968, 0.9971
12, 0.9975, 0.9969
13, 0.9973, 0.9971
14, 0.9965, 0.9971
15, 0.9973, 0.9956
16, 0.9975, 0.9975
17, 0.9962, 0.9913
18, 0.9970, 0.9973
19, 0.9977, 0.9975
20, 0.9979, 0.9975
21, 0.9980, 0.9977
22, 0.9979, 0.9975
23, 0.9967, 0.9969
24, 0.9978, 0.9977
25, 0.9980, 0.9979
26, 0.9982, 0.9979
27, 0.9983, 0.9979
28, 0.9969, 0.9977
29, 0.9980, 0.9978
30, 0.9983, 0.9980
31, 0.9985, 0.9979
32, 0.9981, 0.9936
33, 0.9981, 0.9979
34, 0.9985, 0.9982
35, 0.9983, 0.9937
36, 0.9983, 0.9978
